// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 22 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 1.77 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" --output "C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 13.99 sec and exited with 0
// ***** Done, took 00:00:15 (15.87 sec)   *****
// Found 4 benchmarks:
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   1: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   2: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   3: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   4: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   5: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   6: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   7: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   8: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   9: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  10: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  11: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  12: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  13: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  14: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  15: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  16: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  17: 512 op, 2500.00 ns, 4.8828 ns/op

WorkloadWarmup   1: 512 op, 544038000.00 ns, 1.0626 ms/op
WorkloadWarmup   2: 512 op, 601914000.00 ns, 1.1756 ms/op
WorkloadWarmup   3: 512 op, 476475800.00 ns, 930.6168 us/op

// BeforeActualRun
WorkloadActual   1: 512 op, 460642900.00 ns, 899.6932 us/op
WorkloadActual   2: 512 op, 463452700.00 ns, 905.1811 us/op
WorkloadActual   3: 512 op, 459662000.00 ns, 897.7773 us/op
WorkloadActual   4: 512 op, 572613400.00 ns, 1.1184 ms/op
WorkloadActual   5: 512 op, 473907000.00 ns, 925.5996 us/op

// AfterActualRun
WorkloadResult   1: 512 op, 460640400.00 ns, 899.6883 us/op
WorkloadResult   2: 512 op, 463450200.00 ns, 905.1762 us/op
WorkloadResult   3: 512 op, 459659500.00 ns, 897.7725 us/op
WorkloadResult   4: 512 op, 473904500.00 ns, 925.5947 us/op
// GC:  1 0 0 13799512 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 33300 has exited with code 0.

Mean = 907.058 μs, StdErr = 6.375 μs (0.70%), N = 4, StdDev = 12.750 μs
Min = 897.772 μs, Q1 = 899.209 μs, Median = 902.432 μs, Q3 = 910.281 μs, Max = 925.595 μs
IQR = 11.071 μs, LowerFence = 882.602 μs, UpperFence = 926.888 μs
ConfidenceInterval = [824.668 μs; 989.448 μs] (CI 99.9%), Margin = 82.390 μs (9.08% of Mean)
Skewness = 0.62, Kurtosis = 1.22, MValue = 2

// ** Remained 2 (9.1%) benchmark(s) to run. Estimated finish 2026-04-22 2:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectAsProjectionBenchmark.'GetProjection<NestedOrder, FlatDto> — cached': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 1964 2456 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.SelectAsProjectionBenchmark.Projection_Cached --job ShortRun --benchmarkId 20 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 350400.00 ns, 350.4000 us/op
WorkloadJitting  1: 1 op, 404000.00 ns, 404.0000 us/op

OverheadJitting  2: 16 op, 768700.00 ns, 48.0438 us/op
WorkloadJitting  2: 16 op, 496500.00 ns, 31.0313 us/op

WorkloadPilot    1: 16 op, 6600.00 ns, 412.5000 ns/op
WorkloadPilot    2: 32 op, 6200.00 ns, 193.7500 ns/op
WorkloadPilot    3: 64 op, 8800.00 ns, 137.5000 ns/op
WorkloadPilot    4: 128 op, 12800.00 ns, 100.0000 ns/op
WorkloadPilot    5: 256 op, 31400.00 ns, 122.6563 ns/op
WorkloadPilot    6: 512 op, 43400.00 ns, 84.7656 ns/op
WorkloadPilot    7: 1024 op, 80100.00 ns, 78.2227 ns/op
WorkloadPilot    8: 2048 op, 159600.00 ns, 77.9297 ns/op
WorkloadPilot    9: 4096 op, 428200.00 ns, 104.5410 ns/op
WorkloadPilot   10: 8192 op, 1260600.00 ns, 153.8818 ns/op
WorkloadPilot   11: 16384 op, 1680900.00 ns, 102.5940 ns/op
WorkloadPilot   12: 32768 op, 2912600.00 ns, 88.8855 ns/op
WorkloadPilot   13: 65536 op, 5182400.00 ns, 79.0771 ns/op
WorkloadPilot   14: 131072 op, 14014500.00 ns, 106.9221 ns/op
WorkloadPilot   15: 262144 op, 21340900.00 ns, 81.4091 ns/op
WorkloadPilot   16: 524288 op, 44533700.00 ns, 84.9413 ns/op
WorkloadPilot   17: 1048576 op, 78966400.00 ns, 75.3082 ns/op
WorkloadPilot   18: 2097152 op, 33767500.00 ns, 16.1016 ns/op
WorkloadPilot   19: 4194304 op, 66266400.00 ns, 15.7991 ns/op
WorkloadPilot   20: 8388608 op, 142988900.00 ns, 17.0456 ns/op
WorkloadPilot   21: 16777216 op, 275006200.00 ns, 16.3916 ns/op
WorkloadPilot   22: 33554432 op, 633108600.00 ns, 18.8681 ns/op

OverheadWarmup   1: 33554432 op, 131552300.00 ns, 3.9206 ns/op
OverheadWarmup   2: 33554432 op, 129079900.00 ns, 3.8469 ns/op
OverheadWarmup   3: 33554432 op, 113217900.00 ns, 3.3742 ns/op
OverheadWarmup   4: 33554432 op, 121369900.00 ns, 3.6171 ns/op
OverheadWarmup   5: 33554432 op, 113917400.00 ns, 3.3950 ns/op
OverheadWarmup   6: 33554432 op, 115596400.00 ns, 3.4450 ns/op
OverheadWarmup   7: 33554432 op, 119761700.00 ns, 3.5692 ns/op
OverheadWarmup   8: 33554432 op, 112888700.00 ns, 3.3643 ns/op

OverheadActual   1: 33554432 op, 114773000.00 ns, 3.4205 ns/op
OverheadActual   2: 33554432 op, 118030100.00 ns, 3.5176 ns/op
OverheadActual   3: 33554432 op, 123511200.00 ns, 3.6809 ns/op
OverheadActual   4: 33554432 op, 138099700.00 ns, 4.1157 ns/op
OverheadActual   5: 33554432 op, 115597400.00 ns, 3.4451 ns/op
OverheadActual   6: 33554432 op, 111799400.00 ns, 3.3319 ns/op
OverheadActual   7: 33554432 op, 117839200.00 ns, 3.5119 ns/op
OverheadActual   8: 33554432 op, 113820900.00 ns, 3.3921 ns/op
OverheadActual   9: 33554432 op, 111481900.00 ns, 3.3224 ns/op
OverheadActual  10: 33554432 op, 112798300.00 ns, 3.3617 ns/op
OverheadActual  11: 33554432 op, 113633600.00 ns, 3.3865 ns/op
OverheadActual  12: 33554432 op, 110934900.00 ns, 3.3061 ns/op
OverheadActual  13: 33554432 op, 110326800.00 ns, 3.2880 ns/op
OverheadActual  14: 33554432 op, 103500700.00 ns, 3.0846 ns/op
OverheadActual  15: 33554432 op, 108719600.00 ns, 3.2401 ns/op

WorkloadWarmup   1: 33554432 op, 704481300.00 ns, 20.9952 ns/op
WorkloadWarmup   2: 33554432 op, 605198200.00 ns, 18.0363 ns/op
WorkloadWarmup   3: 33554432 op, 582714000.00 ns, 17.3662 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 561995100.00 ns, 16.7488 ns/op
WorkloadActual   2: 33554432 op, 573522400.00 ns, 17.0923 ns/op
WorkloadActual   3: 33554432 op, 570831500.00 ns, 17.0121 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 448361500.00 ns, 13.3622 ns/op
WorkloadResult   2: 33554432 op, 459888800.00 ns, 13.7058 ns/op
WorkloadResult   3: 33554432 op, 457197900.00 ns, 13.6256 ns/op
// GC:  0 0 0 400 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 51500 has exited with code 0.

Mean = 13.565 ns, StdErr = 0.104 ns (0.76%), N = 3, StdDev = 0.180 ns
Min = 13.362 ns, Q1 = 13.494 ns, Median = 13.626 ns, Q3 = 13.666 ns, Max = 13.706 ns
IQR = 0.172 ns, LowerFence = 13.236 ns, UpperFence = 13.923 ns
ConfidenceInterval = [10.286 ns; 16.843 ns] (CI 99.9%), Margin = 3.279 ns (24.17% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (4.5%) benchmark(s) to run. Estimated finish 2026-04-22 2:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectAsProjectionBenchmark.'SelectAs<FlatDto>().ToList() — 100 rows (in-memory)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2024 2380 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.SelectAsProjectionBenchmark.SelectAs_InMemory100 --job ShortRun --benchmarkId 21 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 352900.00 ns, 352.9000 us/op
WorkloadJitting  1: 1 op, 9735200.00 ns, 9.7352 ms/op

OverheadJitting  2: 16 op, 471700.00 ns, 29.4813 us/op
WorkloadJitting  2: 16 op, 19166200.00 ns, 1.1979 ms/op

WorkloadPilot    1: 16 op, 19755200.00 ns, 1.2347 ms/op
WorkloadPilot    2: 32 op, 42678500.00 ns, 1.3337 ms/op
WorkloadPilot    3: 64 op, 76157800.00 ns, 1.1900 ms/op
WorkloadPilot    4: 128 op, 166513100.00 ns, 1.3009 ms/op
WorkloadPilot    5: 256 op, 321057600.00 ns, 1.2541 ms/op
WorkloadPilot    6: 512 op, 650294300.00 ns, 1.2701 ms/op

OverheadWarmup   1: 512 op, 5100.00 ns, 9.9609 ns/op
OverheadWarmup   2: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadWarmup   3: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   4: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   5: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadWarmup   6: 512 op, 2800.00 ns, 5.4688 ns/op

OverheadActual   1: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   2: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual   3: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual   4: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   5: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual   6: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   7: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   8: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   9: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  10: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  11: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  12: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual  13: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual  14: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual  15: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  16: 512 op, 4000.00 ns, 7.8125 ns/op
OverheadActual  17: 512 op, 3800.00 ns, 7.4219 ns/op
OverheadActual  18: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  19: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  20: 512 op, 2600.00 ns, 5.0781 ns/op

WorkloadWarmup   1: 512 op, 625597700.00 ns, 1.2219 ms/op
WorkloadWarmup   2: 512 op, 540701700.00 ns, 1.0561 ms/op
WorkloadWarmup   3: 512 op, 508850200.00 ns, 993.8480 us/op

// BeforeActualRun
WorkloadActual   1: 512 op, 513538700.00 ns, 1.0030 ms/op
WorkloadActual   2: 512 op, 533906900.00 ns, 1.0428 ms/op
WorkloadActual   3: 512 op, 514738000.00 ns, 1.0053 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 513535950.00 ns, 1.0030 ms/op
WorkloadResult   2: 512 op, 533904150.00 ns, 1.0428 ms/op
WorkloadResult   3: 512 op, 514735250.00 ns, 1.0053 ms/op
// GC:  1 0 0 13791392 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 3884 has exited with code 0.

Mean = 1.017 ms, StdErr = 0.013 ms (1.27%), N = 3, StdDev = 0.022 ms
Min = 1.003 ms, Q1 = 1.004 ms, Median = 1.005 ms, Q3 = 1.024 ms, Max = 1.043 ms
IQR = 0.020 ms, LowerFence = 0.974 ms, UpperFence = 1.054 ms
ConfidenceInterval = [0.610 ms; 1.424 ms] (CI 99.9%), Margin = 0.407 ms (40.04% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-04-22 2:08 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.SelectAsProjectionBenchmark-report.csv
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.SelectAsProjectionBenchmark-report-github.md
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.SelectAsProjectionBenchmark-report.html
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.SelectAsProjectionBenchmark-report-full-compressed.json

// * Detailed results *
SelectAsProjectionBenchmark.'GetProjection<NestedOrder, FlatDto> — cached': Job-CHEMSH(IterationCount=5, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.084 ns, StdErr = 1.044 ns (6.49%), N = 5, StdDev = 2.334 ns
Min = 13.507 ns, Q1 = 14.079 ns, Median = 16.314 ns, Q3 = 17.363 ns, Max = 19.157 ns
IQR = 3.284 ns, LowerFence = 9.153 ns, UpperFence = 22.290 ns
ConfidenceInterval = [7.096 ns; 25.072 ns] (CI 99.9%), Margin = 8.988 ns (55.88% of Mean)
Skewness = 0.09, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[13.119 ns ; 16.703 ns) | @@@
[16.703 ns ; 20.949 ns) | @@
---------------------------------------------------

SelectAsProjectionBenchmark.'SelectAs<FlatDto>().ToList() — 100 rows (in-memory)': Job-CHEMSH(IterationCount=5, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 907.058 μs, StdErr = 6.375 μs (0.70%), N = 4, StdDev = 12.750 μs
Min = 897.772 μs, Q1 = 899.209 μs, Median = 902.432 μs, Q3 = 910.281 μs, Max = 925.595 μs
IQR = 11.071 μs, LowerFence = 882.602 μs, UpperFence = 926.888 μs
ConfidenceInterval = [824.668 μs; 989.448 μs] (CI 99.9%), Margin = 82.390 μs (9.08% of Mean)
Skewness = 0.62, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[890.932 μs ; 912.016 μs) | @@@
[912.016 μs ; 936.137 μs) | @
---------------------------------------------------

SelectAsProjectionBenchmark.'GetProjection<NestedOrder, FlatDto> — cached': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 13.565 ns, StdErr = 0.104 ns (0.76%), N = 3, StdDev = 0.180 ns
Min = 13.362 ns, Q1 = 13.494 ns, Median = 13.626 ns, Q3 = 13.666 ns, Max = 13.706 ns
IQR = 0.172 ns, LowerFence = 13.236 ns, UpperFence = 13.923 ns
ConfidenceInterval = [10.286 ns; 16.843 ns] (CI 99.9%), Margin = 3.279 ns (24.17% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[13.199 ns ; 13.502 ns) | @
[13.502 ns ; 13.869 ns) | @@
---------------------------------------------------

SelectAsProjectionBenchmark.'SelectAs<FlatDto>().ToList() — 100 rows (in-memory)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.017 ms, StdErr = 0.013 ms (1.27%), N = 3, StdDev = 0.022 ms
Min = 1.003 ms, Q1 = 1.004 ms, Median = 1.005 ms, Q3 = 1.024 ms, Max = 1.043 ms
IQR = 0.020 ms, LowerFence = 0.974 ms, UpperFence = 1.054 ms
ConfidenceInterval = [0.610 ms; 1.424 ms] (CI 99.9%), Margin = 0.407 ms (40.04% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.003 ms ; 1.043 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.8246)
Unknown processor
.NET SDK 10.0.200
  [Host]     : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  Job-CHEMSH : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  ShortRun   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2

WarmupCount=3  

| Method                                                | Job        | IterationCount | LaunchCount | Mean            | Error          | StdDev        | Ratio     | RatioSD  | Gen0   | Allocated | Alloc Ratio |
|------------------------------------------------------ |----------- |--------------- |------------ |----------------:|---------------:|--------------:|----------:|---------:|-------:|----------:|------------:|
| 'GetProjection<NestedOrder, FlatDto> — cached'        | Job-CHEMSH | 5              | Default     |        16.08 ns |       8.988 ns |      2.334 ns |      1.02 |     0.19 |      - |         - |          NA |
| 'SelectAs<FlatDto>().ToList() — 100 rows (in-memory)' | Job-CHEMSH | 5              | Default     |   907,057.91 ns |  82,390.195 ns | 12,749.974 ns | 57,352.71 | 7,648.27 | 1.9531 |   26952 B |          NA |
|                                                       |            |                |             |                 |                |               |           |          |        |           |             |
| 'GetProjection<NestedOrder, FlatDto> — cached'        | ShortRun   | 3              | 1           |        13.56 ns |       3.279 ns |      0.180 ns |      1.00 |     0.02 |      - |         - |          NA |
| 'SelectAs<FlatDto>().ToList() — 100 rows (in-memory)' | ShortRun   | 3              | 1           | 1,017,041.24 ns | 407,245.476 ns | 22,322.499 ns | 74,986.94 | 1,667.68 | 1.9531 |   26936 B |          NA |

// * Hints *
Outliers
  SelectAsProjectionBenchmark.'SelectAs<FlatDto>().ToList() — 100 rows (in-memory)': IterationCount=5, WarmupCount=3 -> 1 outlier  was  removed (1.12 ms)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:31 (31.91 sec), executed benchmarks: 4

Global total time: 00:04:03 (243.07 sec), executed benchmarks: 22
// * Artifacts cleanup *
Artifacts cleanup is finished
